Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,PRIMETIME [12,PRIMETIME HMO POS [12025],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,0,5999,3899.35,5699.05,,0,,,,,,UPMC [52154],UPMC PPO [52468],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,0,5999,3899.35,5699.05,,0,,,,,,CARESOURCE [5,CARESOURCE HIX [53341],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,CARESOURCE ME,CARESOURCE MEDICAID [22013],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,MILITARY [730,CHAMPVA CENTER [73000],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,OSCAR [52140],OSCAR HIX [52449],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,3821.36,5999,3899.35,5699.05,,0,,,,,,UMR [52168],UMR PEIA [52501],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,0,5999,3899.35,5699.05,,0,,,,,,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,4889.19,5999,3899.35,5699.05,,0,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,4079.32,5999,3899.35,5699.05,,0,,,,,,AULTCARE [520,AULTCARE HIX [52359],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,4199.3,5999,3899.35,5699.05,,0,,,,,,COFINITY [521,COFINITY PPO [52380],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,0,5999,3899.35,5699.05,,0,,,,,,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,PROVIDER PART,PPHP HMO SNP [12191],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,4673.22,5999,3899.35,5699.05,,0,,,,,,INTERNATIONAL,INTL AETNA [50035],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,MEDICARE [130,MEDICARE A [13000],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,3599.4,5999,3899.35,5699.05,,0,,,,,,THP UPPER OHI,THP HMO [52059],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,BCCP [3504],ZZZBCCP [6978],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,2363.61,5999,3899.35,5699.05,,0,,,,,,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,5699.05,5999,3899.35,5699.05,,0,,,,,,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,4379.27,5999,3899.35,5699.05,,0,,,,,,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,4319.28,5999,3899.35,5699.05,,0,,,,,,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,4499.25,5999,3899.35,5699.05,,0,,,,,,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,4199.3,5999,3899.35,5699.05,,0,,,,,,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,UNITED HEALTH,VA CCN OPTUM [59176],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,0,5999,3899.35,5699.05,,0,,,,,,GROUP MANAGEM,GMS [52498],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,4499.25,5999,3899.35,5699.05,,0,,,,,,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,0,5999,3899.35,5699.05,,0,,,,,,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,5699.05,,0,,,,,,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Plc Vert/carotid Stent Init,36000,0
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4199.3,5999,3899.35,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,OSCAR [52140],OSCAR HIX [52449],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,ANTHEM [42000,BLUE PREFERRED EPO [42023],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,3599.4,5999,3899.35,THP UPPER OHI,THP HMO [52059],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4919.18,5999,3899.35,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4199.3,5999,3899.35,COFINITY [521,COFINITY PPO [52380],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4499.25,5999,3899.35,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4199.3,5999,3899.35,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,PROVIDER PART,PPHP HMO SNP [12191],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,MILITARY [730,CHAMPVA CENTER [73000],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,UNITED HEALTH,VA CCN OPTUM [59176],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,MILITARY [730,VA MEDICAL CENTER FL [73024],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,CARESOURCE ME,CARESOURCE MEDICAID [22013],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4907.18,5999,3899.35,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4499.25,5999,3899.35,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4799.2,5999,3899.35,GROUP MANAGEM,GMS [52498],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,3299.45,5999,3899.35,CARESOURCE [5,CARESOURCE HIX [53341],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,3821.36,5999,3899.35,UMR [52168],UMR PEIA [52501],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,MEDICARE [130,MEDICARE A [13000],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,3929.35,5999,3899.35,MMO [32000],MMO HMO HEALTH OHIO [32007],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,3899.35,5999,3899.35,<Self-pay>,<Self-pay>,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4379.27,5999,3899.35,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4199.3,5999,3899.35,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4499.25,5999,3899.35,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4319.28,5999,3899.35,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,2363.61,5999,3899.35,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4673.22,5999,3899.35,INTERNATIONAL,INTL AETNA [50035],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,5399.1,5999,3899.35,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4799.2,5999,3899.35,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,5699.05,5999,3899.35,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,PRIMETIME [12,PRIMETIME HMO POS [12025],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4079.32,5999,3899.35,AULTCARE [520,AULTCARE HIX [52359],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4199.3,5999,3899.35,MMO [32000],MMO NAS [32076],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,3599.4,5999,3899.35,UPMC [52154],UPMC PPO [52468],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,4079.32,5999,3899.35,AULTCARE [520,AULTCARE HMO [52494],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0075T,Hillcrest,,5999,3899.35,,5699.05,,2363.61,,,5999,3899.35,BCCP [3504],ZZZBCCP [6978],Plc Vert/carotid Stent Init,36000015,"0360 - OPERATING ROOM SERVICES, GENERAL"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1590.59,2497,1623.05,2372.15,,0,,,,,,UMR [52168],UMR PEIA [52501],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,MILITARY [730,VA MEDICAL CENTER FL [73024],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,0,2497,1623.05,2372.15,,0,,,,,,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,0,2497,1623.05,2372.15,,0,,,,,,UPMC [52154],UPMC PPO [52468],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,0,2497,1623.05,2372.15,,0,,,,,,CARESOURCE [5,CARESOURCE HIX [53341],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1945.16,2497,1623.05,2372.15,,0,,,,,,INTERNATIONAL,INTL AETNA [50035],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,MEDICARE [130,MEDICARE A [13000],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,UNITED HEALTH,VA CCN OPTUM [59176],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1872.75,2497,1623.05,2372.15,,0,,,,,,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,BCCP [3504],ZZZBCCP [6978],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,2372.15,2497,1623.05,2372.15,,0,,,,,,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,784.06,2497,1623.05,2372.15,,0,,,,,,OSCAR [52140],OSCAR HIX [52449],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,0,2497,1623.05,2372.15,,0,,,,,,GROUP MANAGEM,GMS [52498],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Rapid Resp Pnl + Covid19 Pcr,30607,0
