facility_id,facility_name,procedure,code_type,code,min_ip_reimb,max_ip_reimb,min_op_reimb,max_op_reimb,ndc,rev_code,procedure_description,quantity,payer,contract,plan,ip_price,ip_pricing_detail,ip_expected_reimbursement,ip_xr_detail,op_price,op_pricing_detail,op_expected_reimbursement,op_xr_detail
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,SENIOR WHOLE HEALTH [1014],HB MGH SENIOR WHOLE HEALTH [198],SENIOR WHOLE HEALTH MEDICARE REPLACEMENT [101401],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,48.2,OPPS APC; APC Pricing  (APC/APG Code: 9397 / Adjusted APC/APG Price: 48.20), and; Prc Ext - HB XR PRC - MEDICARE OPPS; No outlier payment added to this line.
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,COVENTRY FIRST HEALTH [1021],HB AMC COVENTRY [59],ADMINISTRATIVE CONCEPTS INC [102115],75,FSC: 48; BFG: 35,61.5,Inpatient PAF; 82% Billed,75,FSC: 48; BFG: 35,61.5,Outpatient PAF; 82% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS BEHAVIORAL HEALTH [161],TUFTS BEACON HEALTH OPTIONS [17000210],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA ALTERNATE [1018],HB AMC CIGNA NEW BUSINESS DISCOUNT [99],CIGNA NEW BUSINESS [101806],75,FSC: 48; BFG: 35,37.65,New Business Discount; 50.2% Billed,75,FSC: 48; BFG: 35,37.65,New Business Discount; 50.2% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC HPHC ALLIANCE PPO PREFERRED B [92],UNITED HARVARD PILGRIM PREFERRED B [102003],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,43.28,Default PAF; 57.7% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA [1006],HB AMC CIGNA HMO / PPO [30],CIGNA MEDICARE SUPPLEMENT [100613],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,16.95,COVID Vaccine Admin Dose 1; Case Rate @ $16.95
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC HPHC ALLIANCE PPO NON PREFERRED A [93],UNITED HARVARD PILGRIM NON PREFERRED A [102004],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,64.95,Default PAF; 86.6% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC OPTUM UNITED BEHAVIORAL HEALTH [110],UNITED OPTUM UBH [102001],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC CH UNITED NEW BUSINESS DISCOUNT [100],UNITED NEW BUSINESS [102006],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30.75,New Business Discount; 41% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC HPHC ALLIANCE PPO NON PREFERRED B [94],UNITED HARVARD PILGRIM NON PREFERRED B [102005],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,49.2,Default PAF; 65.6% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA [1006],HB AMC TUFTS CIGNA CARELINK PREFERRED [68],CIGNA CARELINK PPO [100601],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA [1006],HB AMC CIGNA HMO / PPO [30],CIGNA MEDICARE SUPPLEMENT [100613],75,FSC: 48; BFG: 35,56.25,Inpatient / Outpatient PAF; 75% Billed,75,FSC: 48; BFG: 35,34,COVID Vaccine Admin Dose 1; Case Rate @ $34.00
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA [1006],HB MGB CIGNA INDEMNITY [32],CIGNA INDEMNITY [100603],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,75,Inpatient / Outpatient Indemnity PAF; 100% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA ALTERNATE [1018],HB MGB CIGNA BEHAVIORAL HEALTH [296],CIGNA BEHAVIORAL HEALTH [101801],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,COVENTRY FIRST HEALTH [1021],HB AMC COVENTRY [59],ADMINISTRATIVE CONCEPTS INC [102115],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,61.5,Outpatient PAF; 82% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,AETNA [1001],HB AMC AETNA STUDENT HEALTH [26],AETNA STUDENT HEALTH / CHICKERING [100105],75,FSC: 48; BFG: 35,39.15,Inpatient / Outpatient PAF; 52.2% Billed,75,FSC: 48; BFG: 35,39.15,Inpatient / Outpatient PAF; 52.2% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,AETNA [1001],HB AMC AETNA PPO [25],AETNA ASA [100108],75,FSC: 48; BFG: 35,56.4,Inpatient / Outpatient PPO PAF; 75.2% Billed,75,FSC: 48; BFG: 35,56.4,Inpatient / Outpatient PPO PAF; 75.2% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC CH UNITED NEW BUSINESS DISCOUNT [100],UNITED NEW BUSINESS [102006],75,FSC: 48; BFG: 35,30.75,New Business Discount; 41% Billed,75,FSC: 48; BFG: 35,30.75,New Business Discount; 41% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,HUMANA [1012],HB MGB HUMANA [39],HUMANA PPO POS [101202],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,69,Inpatient / Outpatient PAF; 92% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS BEHAVIORAL HEALTH [161],TUFTS BEACON HEALTH OPTIONS [17000210],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS CIGNA CARELINK BLENDED [158],TUFTS CARELINK BLENDED [17000211],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS CIGNA CARELINK NON CONFORMING [83],TUFTS CARELINK NON CONFORMING [17000204],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN [170001],HB ACC TUFTS HMO [112],TUFTS HMO [17000102],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA ALTERNATE [1018],HB AMC TUFTS CIGNA CARELINK NON PREFERRED [81],TUFTS CIGNA CARELINK NON PREFERRED [101803],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA ALTERNATE [1018],HB AMC TUFTS CIGNA CARELINK HYBRID [82],TUFTS CIGNA CARELINK HYBRID [101804],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN [170001],HB ACC TUFTS POS [113],TUFTS POS EPO [17000105],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN [170001],HB ACC TUFTS CIGNA CARELINK PREFERRED [115],TUFTS CARELINK PPO [17000101],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN [170001],HB ACC TUFTS PPO [114],TUFTS PPO [17000106],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA ALTERNATE [1018],HB AMC TUFTS CIGNA CARELINK NON CONFORMING [83],TUFTS CIGNA CARELINK NON CONFORMING [101805],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA ALTERNATE [1018],HB AMC CIGNA NEW BUSINESS DISCOUNT [99],CIGNA NEW BUSINESS [101806],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,36.45,New Business Discount; 48.6% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS CIGNA CARELINK HYBRID [82],TUFTS CARELINK HYBRID [17000203],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS CIGNA CARELINK NON PREFERRED [81],TUFTS CARELINK NON PREFERRED [17000202],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,ALLWAYS HEALTH PARTNERS [150001],HB MGH ALLWAYS HEALTH PARTNERS CONNECTORCARE [18],ALLWAYS HEALTH PARTNERS CONNECTORCARE [15000106],75,FSC: 48; BFG: 35,22.65,Inpatient PAF; 30.2% Billed,75,FSC: 48; BFG: 35,17.1,Outpatient PAF; 22.8% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS CIGNA CARELINK PREFERRED [68],TUFTS CARELINK PREFERRED [17000201],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,ALLWAYS HEALTH PARTNERS [150001],HB AMC ALLWAYS HEALTH PARTNERS COMMERCIAL HMO [46],ALLWAYS HEALTH PARTNERS VALUE HMO [15000112],75,FSC: 48; BFG: 35,36.53,Inpatient PAF; 48.7% Billed,75,FSC: 48; BFG: 35,27.9,Outpatient PAF; 37.2% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,ALLWAYS HEALTH PARTNERS [150001],HB AMC ALLWAYS HEALTH PARTNERS COMMERCIAL PPO [419],ALLWAYS HEALTH PARTNERS MGB [15000110],75,FSC: 48; BFG: 35,38.33,Inpatient PAF; 51.1% Billed,75,FSC: 48; BFG: 35,29.33,Outpatient PAF; 39.1% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA ALTERNATE [1018],HB AMC TUFTS CIGNA CARELINK BLENDED [158],TUFTS CIGNA CARELINK BLENDED [101807],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN [170001],HB MGH TRICARE [84],TUFTS UNIFORMED SERVICES FAMILY HEALTH PLAN [17000110],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,17.85,Tricare OPPS; APC Pricing  (APC/APG Code: 01492 / Adjusted APC/APG Price: 18.79), and; Prc Ext - HB XR PRC - MGB TRICARE OPPS 95% OR LESSER OF 80% BILLED; Multiple pricing methods applied. Paid at contractual rate, which is the lesser of contractual and 80% of charges. Total pmt for all lines paid so far is less than 80% of claim billed amount. No outlier payment added to this line.; Paid at 95 % of $18.79 as defined in the pricing extension.
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB ACC TUFTS CIGNA CARELINK NON CONFORMING [118],TUFTS CARELINK NON CONFORMING [17000204],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB ACC TUFTS CIGNA CARELINK HYBRID [117],TUFTS CARELINK HYBRID [17000203],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH DAN ACC,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB ACC TUFTS CIGNA CARELINK NON PREFERRED [116],TUFTS CARELINK NON PREFERRED [17000202],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,<Self-pay>,<Self-pay>,<Self-pay>,75,FSC: 48; BFG: 35,0,,75,FSC: 48; BFG: 35,56.25,
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,AETNA ALTERNATE [1028],HB AMC AETNA PPO [25],AETNA OPTUM UBH [102805],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,56.18,Inpatient / Outpatient PPO PAF; 74.9% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,AETNA ALTERNATE [1028],HB AMC AETNA NEW BUSINESS DISCOUNT [98],AETNA NEW BUSINESS [102801],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,35.63,New Business Discount; 47.5% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,CIGNA ALTERNATE [1018],HB AMC TUFTS CIGNA CARELINK PREFERRED [68],TUFTS CIGNA CARELINK PREFERRED [101802],75,FSC: 48; BFG: 35,0,Not reimbursed separately,75,FSC: 48; BFG: 35,30,Default PAF; 40% Billed
1002999,MGH Parent,77100027,EAP,CPT® 0001A,0,61.5,0,75,,0771 - PREVENTIVE CARE SERVICES - VACCINE ADMINISTRATION,IMM ADMN SARSCOV2 30MCG/0.3ML DIL RECON 1ST DOSE,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC CH UNITED NEW BUSINESS DISCOUNT [100],UNITED NEW BUSINESS [102006],75,FSC: 48; BFG: 35,30.75,New Business Discount; 41% Billed,75,FSC: 48; BFG: 35,30.75,New Business Discount; 41% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,FALLON HEALTH [1008],HB AMC FALLON STEWARD [157],FALLON DIRECT CARE [100810],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,3509.96,Outpatient PAF; 47% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,FALLON HEALTH [1008],HB AMC FALLON PPO [242],FALLON PPO [100804],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,6945.24,Outpatient PAF; 93% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,HARVARD PILGRIM ALTERNATE [120002],HB AMC OPTUM UNITED BEHAVIORAL HEALTH [110],HARVARD PILGRIM OPTUM UBH [12000201],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,No contract line matched; No historical claim
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN [170001],HB AMC TUFTS CIGNA CARELINK PREFERRED [68],TUFTS CARELINK PPO [17000101],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK PREFERRED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC/CH/ACC THP CARELINK PREFERRED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 103% of charges.
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN [170001],HB MGH TUFTS MEDICARE REPLACEMENT [72],TUFTS SENIOR CARE OPTION MCARE REPLACEMENT [17000111],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,APC grouping requires price history
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN [170001],HB MGH TRICARE [84],TUFTS UNIFORMED SERVICES FAMILY HEALTH PLAN [17000110],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,APC grouping requires price history
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,UNITED HEALTHCARE [1016],HB MGH UNITED MEDICARE REPLACEMENT [335],UNITED PPO AARP MEDICARE REPLACEMENT [101612],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,APC grouping requires price history
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,UNITED HEALTHCARE [1016],HB AMC HPHC ALLIANCE PPO PREFERRED A [95],UNITED HARVARD PILGRIM PASSPORT PPO [101602],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,3995.38,Individual Consideration; 53.5% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,UNITED HEALTHCARE [1016],HB AMC UNITED PPO / POS [35],UNITED HEALTHCARE AFFILIATES [101622],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,5273.9,Inpatient / Outpatient PPO/POS PAF; 70.62% Billed
